name,start,end,currency,summary,isPrivate,id
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771767355937
testChanged,2024-06-17 03:00,2025-06-17 06:00,CAD,Testing Event Changes,true,771184372217
testEvent,2024-05-12 02:00,2024-06-12 02:00,USD,Testing Event,false,771760405147
testChanged,2024-06-17 03:00,2025-06-17 06:00,CAD,Testing Event Changes,true,771762320877
testChanged,2024-06-17 03:00,2025-06-17 06:00,CAD,Testing Event Changes,true,771767195457
testChanged,2024-06-17 03:00,2025-06-17 06:00,CAD,Testing Event Changes,true,771768058037
testChanged,2024-06-17 03:00,2025-06-17 06:00,CAD,Testing Event Changes,true,771191603847
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771184402307
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771766724047
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771768168367
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771761257697
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771767235577
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,771762401117
testEvent,2024-05-12 02:00,2025-05-12 02:00,USD,Testing Event,false,770662431077
testEvent,2024-05-12 02:00,2024-06-12 02:00,USD,Testing Event,false,771762310847
